Player,Tm,Age,G,GS,Tgt,Rec,Yds,TD,1D,YBC,YBC/R,YAC,YAC/R,ADOT,BrkTkl,Rec/Br,Drop,Drop%,Int,Rat,Player-additional,ProBowl,AllPro,Year,G_-1_year,GS_-1_year,Tgt_-1_year,Rec_-1_year,Yds_-1_year,TD_-1_year,G_-2_year,GS_-2_year,Tgt_-2_year,Rec_-2_year,Yds_-2_year,TD_-2_year,Rnd,Pick,Pos,YrsPlayed
Leonard Fournette,TAM,26,14,13,84,69,454,2,30.0,5,0.1,449,6.5,0.8,6,11.5,6,7.1,2,87.2,FourLe00,0,0,2021,13.0,3.0,47.0,36.0,233.0,0.0,15.0,15.0,100.0,76.0,522.0,0.0,1.0,4.0,RB,4
Amari Cooper,DAL,27,15,14,104,68,865,8,45.0,630,9.3,235,3.5,11.0,4,17.0,3,2.9,0,116.9,CoopAm00,0,0,2021,16.0,15.0,130.0,92.0,1114.0,5.0,16.0,16.0,119.0,79.0,1189.0,8.0,1.0,4.0,WR,6
Noah Fant,DEN,24,16,16,90,68,670,4,29.0,361,5.3,309,4.5,6.1,1,68.0,2,2.2,0,110.9,FantNo00,0,0,2021,15.0,14.0,93.0,62.0,673.0,3.0,16.0,11.0,66.0,40.0,562.0,3.0,1.0,20.0,TE,2
Kyle Pitts,ATL,21,17,15,110,68,1026,1,43.0,713,10.5,313,4.6,10.8,3,22.7,6,5.5,5,76.6,PittKy00,1,0,2021,15.0,9.0,67.0,39.0,523.0,3.0,15.0,9.0,67.0,39.0,523.0,3.0,1.0,4.0,TE,0
Tyler Boyd,CIN,27,16,10,94,67,828,5,37.0,439,6.6,389,5.8,7.7,2,33.5,0,0.0,4,98.2,BoydTy00,0,0,2021,15.0,8.0,110.0,79.0,841.0,4.0,16.0,15.0,148.0,90.0,1046.0,5.0,2.0,55.0,WR,5
Adam Thielen,MIN,31,13,13,95,67,726,10,37.0,487,7.3,239,3.6,9.5,1,67.0,1,1.1,2,119.0,ThieAd00,0,0,2021,15.0,15.0,108.0,74.0,925.0,14.0,10.0,10.0,48.0,30.0,418.0,6.0,8.0,260.0,WR,8
Russell Gage,ATL,25,14,9,94,66,770,4,37.0,516,7.8,254,3.8,9.3,5,13.2,5,5.3,5,86.7,GageRu00,0,0,2021,16.0,8.0,109.0,72.0,786.0,4.0,16.0,4.0,74.0,49.0,446.0,1.0,6.0,194.0,WR,3
DeVonta Smith,PHI,23,17,16,104,64,916,5,43.0,696,10.9,220,3.4,13.9,2,32.0,2,1.9,1,102.1,SmitDe07,0,0,2021,12.0,9.0,73.0,44.0,595.0,3.0,12.0,9.0,73.0,44.0,595.0,3.0,1.0,10.0,WR,0
A.J. Brown,TEN,24,13,13,105,63,869,5,45.0,621,9.9,248,3.9,11.6,2,31.5,8,7.6,2,94.5,BrowAJ00,0,0,2021,14.0,12.0,106.0,70.0,1075.0,11.0,16.0,11.0,84.0,52.0,1051.0,8.0,2.0,51.0,WR,2
Laviska Shenault Jr.,JAX,23,16,10,100,63,619,0,30.0,230,3.7,389,6.2,5.5,10,6.3,8,8.0,2,72.0,ShenLa00,0,0,2021,14.0,12.0,79.0,58.0,600.0,5.0,14.0,7.0,62.0,38.0,505.0,4.0,2.0,42.0,WR,1
D'Andre Swift,DET,22,13,4,78,62,452,2,18.0,-48,-0.8,500,8.1,0.0,8,7.8,6,7.7,2,88.7,SwifDA00,0,0,2021,13.0,4.0,57.0,46.0,357.0,2.0,13.0,5.0,30.0,25.0,204.0,1.0,2.0,35.0,RB,1
Tyler Conklin,MIN,26,17,15,87,61,593,3,26.0,266,4.4,327,5.4,5.3,0,0.0,3,3.4,0,100.4,ConkTy00,0,0,2021,16.0,2.0,26.0,19.0,194.0,1.0,15.0,1.0,10.0,8.0,58.0,0.0,5.0,157.0,TE,3
Tyler Higbee,LAR,28,15,15,85,61,560,5,33.0,279,4.6,281,4.6,5.3,1,61.0,3,3.5,3,94.2,HigbTy00,0,0,2021,15.0,15.0,60.0,44.0,521.0,5.0,15.0,15.0,89.0,69.0,734.0,3.0,4.0,110.0,TE,5
T.J. Hockenson,DET,24,12,12,84,61,583,4,32.0,384,6.3,199,3.3,7.4,4,15.3,1,1.2,3,92.5,HockTJ00,0,0,2021,16.0,16.0,101.0,67.0,723.0,6.0,12.0,7.0,59.0,32.0,367.0,2.0,1.0,8.0,TE,2
Pat Freiermuth,PIT,23,16,9,79,60,497,7,34.0,250,4.2,247,4.1,5.3,8,7.5,2,2.5,0,121.1,FreiPa00,0,0,2021,15.0,7.0,39.0,28.0,274.0,3.0,15.0,7.0,39.0,28.0,274.0,3.0,2.0,55.0,TE,0
Cole Kmet,CHI,22,17,17,93,60,612,0,29.0,366,6.1,246,4.1,7.8,4,15.0,5,5.4,2,74.3,KmetCo00,0,0,2021,16.0,9.0,44.0,28.0,243.0,2.0,15.0,7.0,39.0,28.0,274.0,3.0,2.0,43.0,TE,1
Chase Claypool,PIT,23,15,13,105,59,860,2,35.0,577,9.8,283,4.8,11.4,4,14.8,5,4.8,3,77.5,ClayCh01,0,0,2021,16.0,6.0,109.0,62.0,873.0,9.0,14.0,7.0,62.0,38.0,505.0,4.0,2.0,49.0,WR,1
Mecole Hardman,KAN,23,17,8,83,59,693,2,33.0,191,3.2,502,8.5,7.4,7,8.4,2,2.4,1,99.1,HardMe00,0,0,2021,16.0,8.0,62.0,41.0,560.0,4.0,16.0,5.0,41.0,26.0,538.0,6.0,2.0,56.0,WR,2
Courtland Sutton,DEN,26,17,16,98,58,776,2,35.0,641,11.1,135,2.3,15.4,1,58.0,3,3.1,3,78.4,SuttCo00,0,0,2021,1.0,1.0,6.0,3.0,66.0,0.0,16.0,14.0,124.0,72.0,1112.0,6.0,2.0,40.0,WR,3
Brandon Aiyuk,SFO,23,17,16,84,56,826,5,37.0,479,8.6,347,6.2,9.8,3,18.7,4,4.8,0,118.5,AiyuBr00,0,0,2021,12.0,11.0,96.0,60.0,748.0,5.0,12.0,9.0,73.0,44.0,595.0,3.0,1.0,25.0,WR,1
Dallas Goedert,PHI,26,15,14,76,56,830,4,42.0,444,7.9,386,6.9,8.5,9,6.2,5,6.6,1,121.1,GoedDa00,0,0,2021,11.0,9.0,65.0,46.0,524.0,3.0,15.0,9.0,87.0,58.0,607.0,5.0,2.0,49.0,TE,3
Kendrick Bourne,NWE,26,17,5,70,55,800,5,27.0,415,7.5,385,7.0,8.5,5,11.0,2,2.9,1,132.1,BourKe00,0,0,2021,15.0,5.0,74.0,49.0,667.0,2.0,16.0,0.0,44.0,30.0,358.0,5.0,8.0,260.0,WR,4
Rob Gronkowski,TAM,32,12,12,89,55,802,6,34.0,452,8.2,350,6.4,10.1,9,6.1,5,5.6,0,113.6,GronRo00,0,0,2021,16.0,16.0,77.0,45.0,623.0,7.0,16.0,16.0,95.0,57.0,814.0,7.0,2.0,42.0,TE,11
Darren Waller,LVR,29,11,11,93,55,665,2,31.0,423,7.7,242,4.4,9.8,3,18.3,5,5.4,2,79.4,WallDa01,0,0,2021,16.0,15.0,145.0,107.0,1196.0,9.0,16.0,16.0,117.0,90.0,1145.0,3.0,6.0,204.0,TE,6
A.J. Green,ARI,33,16,9,92,54,848,3,37.0,667,12.4,181,3.4,12.2,5,10.8,5,5.4,2,91.2,GreeA.00,0,0,2021,16.0,14.0,104.0,47.0,523.0,2.0,16.0,12.0,98.0,50.0,686.0,2.0,1.0,4.0,WR,10
Josh Jacobs,LVR,23,15,14,64,54,348,0,14.0,-43,-0.8,391,7.2,-0.4,9,6.0,5,7.8,1,82.8,JacoJo01,0,0,2021,15.0,15.0,45.0,33.0,238.0,0.0,13.0,13.0,27.0,20.0,166.0,0.0,1.0,24.0,RB,2
Rondale Moore,ARI,21,14,7,64,54,435,1,18.0,-3,-0.1,438,8.1,1.4,2,27.0,1,1.6,2,87.2,MoorRo02,0,0,2021,14.0,7.0,62.0,38.0,505.0,4.0,14.0,7.0,62.0,38.0,505.0,4.0,2.0,49.0,WR,0
Robby Anderson,CAR,28,17,16,110,53,519,5,27.0,361,6.8,158,3.0,10.5,2,26.5,7,6.4,7,50.5,AndeRo04,0,0,2021,16.0,16.0,136.0,95.0,1096.0,3.0,16.0,15.0,96.0,52.0,779.0,5.0,8.0,260.0,WR,5
Tim Patrick,DEN,28,16,16,85,53,734,5,39.0,532,10.0,202,3.8,11.7,2,26.5,3,3.5,2,99.8,PatrTi00,0,0,2021,15.0,15.0,79.0,51.0,742.0,6.0,8.0,2.0,31.0,16.0,218.0,0.0,8.0,260.0,WR,3
Aaron Jones,GNB,27,15,15,65,52,391,6,22.0,-21,-0.4,412,7.9,0.9,4,13.0,3,4.6,0,122.5,JoneAa00,0,0,2021,14.0,14.0,63.0,47.0,355.0,2.0,16.0,16.0,68.0,49.0,474.0,3.0,5.0,182.0,RB,4
Jarvis Landry,CLE,29,12,12,87,52,570,2,30.0,297,5.7,273,5.3,7.9,3,17.3,2,2.3,5,62.9,LandJa00,0,0,2021,15.0,14.0,101.0,72.0,840.0,3.0,16.0,16.0,138.0,83.0,1174.0,6.0,2.0,63.0,WR,7
Cordarrelle Patterson,ATL,30,16,13,69,52,548,5,26.0,163,3.1,385,7.4,2.9,7,7.4,1,1.4,1,116.1,PattCo00,0,0,2021,16.0,3.0,25.0,21.0,132.0,0.0,16.0,4.0,17.0,11.0,83.0,0.0,1.0,29.0,WR,8
Jamison Crowder,NYJ,28,12,4,71,51,447,2,24.0,271,5.3,176,3.5,6.2,0,0.0,2,2.8,2,85.8,CrowJa00,0,0,2021,12.0,7.0,89.0,59.0,699.0,6.0,16.0,12.0,122.0,78.0,833.0,6.0,4.0,105.0,WR,6
Hunter Henry,NWE,27,17,10,75,50,603,9,34.0,459,9.2,144,2.9,9.7,1,50.0,0,0.0,2,119.6,HenrHu00,0,0,2021,14.0,14.0,93.0,60.0,613.0,4.0,12.0,12.0,76.0,55.0,652.0,5.0,2.0,35.0,TE,5
Van Jefferson,LAR,25,17,17,89,50,802,6,32.0,586,11.7,216,4.3,13.5,2,25.0,6,6.7,1,104.2,JeffVa00,0,0,2021,16.0,0.0,31.0,19.0,220.0,1.0,14.0,7.0,62.0,38.0,505.0,4.0,2.0,57.0,WR,1
K.J. Osborn,MIN,24,17,9,82,50,655,7,26.0,476,9.5,179,3.6,10.5,1,50.0,2,2.4,3,99.4,OsboKJ00,0,0,2021,16.0,6.0,65.0,39.0,507.0,5.0,13.0,3.0,40.0,24.0,296.0,2.0,5.0,176.0,WR,1
Myles Gaskin,MIA,24,17,10,63,49,234,4,13.0,-16,-0.3,250,5.1,0.5,6,8.2,3,4.8,0,103.3,GaskMy00,0,0,2021,10.0,7.0,47.0,41.0,388.0,2.0,7.0,0.0,12.0,7.0,51.0,0.0,7.0,234.0,RB,2
Dawson Knox,BUF,25,15,14,71,49,587,9,31.0,310,6.3,277,5.7,7.4,3,16.3,4,5.6,1,127.8,KnoxDa00,0,0,2021,12.0,7.0,44.0,24.0,288.0,3.0,15.0,11.0,50.0,28.0,388.0,2.0,3.0,96.0,TE,2
C.J. Uzomah,CIN,28,16,16,63,49,493,5,24.0,193,3.9,300,6.1,4.3,5,9.8,4,6.3,1,119.1,UzomC.00,0,0,2021,2.0,2.0,11.0,8.0,87.0,1.0,16.0,16.0,40.0,27.0,242.0,2.0,5.0,157.0,TE,6
Jared Cook,LAC,34,16,10,83,48,564,4,31.0,326,6.8,238,5.0,8.3,0,0.0,6,7.2,4,74.6,CookJa02,0,0,2021,15.0,5.0,60.0,37.0,504.0,7.0,14.0,7.0,65.0,43.0,705.0,9.0,3.0,89.0,TE,12
Gerald Everett,SEA,27,15,12,63,48,478,4,26.0,229,4.8,249,5.2,5.3,9,5.3,3,4.8,1,111.7,EverGe00,0,0,2021,16.0,7.0,62.0,41.0,417.0,1.0,13.0,2.0,60.0,37.0,408.0,2.0,2.0,44.0,TE,4
Kalif Raymond,DET,27,16,14,71,48,576,4,28.0,314,6.5,262,5.5,10.2,3,16.0,3,4.2,1,105.1,RaymKa00,0,0,2021,15.0,3.0,15.0,9.0,187.0,0.0,8.0,1.0,12.0,9.0,170.0,1.0,8.0,260.0,WR,5
Ezekiel Elliott,DAL,26,17,17,65,47,287,2,17.0,9,0.2,278,5.9,0.5,3,15.7,3,4.6,1,84.6,ElliEz00,0,0,2021,15.0,15.0,71.0,52.0,338.0,2.0,16.0,16.0,71.0,54.0,420.0,2.0,1.0,4.0,RB,5
Zay Jones,LVR,26,17,9,70,47,546,1,29.0,376,8.0,170,3.6,14.0,3,15.7,2,2.9,5,65.5,JoneZa00,0,0,2021,16.0,2.0,20.0,14.0,154.0,1.0,15.0,9.0,45.0,27.0,216.0,0.0,2.0,37.0,WR,4
Alvin Kamara,NOR,26,13,10,67,47,439,5,20.0,7,0.1,432,9.2,1.2,3,15.7,9,13.4,0,112.7,KamaAl00,1,0,2021,15.0,10.0,107.0,83.0,756.0,5.0,14.0,9.0,97.0,81.0,533.0,1.0,3.0,67.0,RB,4
Darrel Williams,KAN,26,17,7,57,47,452,2,19.0,17,0.4,435,9.3,1.4,4,11.8,1,1.8,0,111.4,WillDa10,0,0,2021,16.0,0.0,26.0,18.0,116.0,0.0,12.0,0.0,19.0,15.0,167.0,1.0,8.0,260.0,RB,3
Rashod Bateman,BAL,22,12,4,68,46,515,1,29.0,344,7.5,171,3.7,8.8,0,0.0,2,2.9,3,76.5,BateRa00,0,0,2021,12.0,9.0,73.0,44.0,595.0,3.0,12.0,9.0,73.0,44.0,595.0,3.0,1.0,27.0,WR,0
Braxton Berrios,NYJ,26,16,1,65,46,431,2,21.0,189,4.1,242,5.3,5.1,1,46.0,0,0.0,1,92.5,BerrBr00,0,1,2021,16.0,2.0,55.0,37.0,394.0,3.0,16.0,0.0,13.0,6.0,115.0,0.0,6.0,210.0,WR,3
Marquez Callaway,NOR,23,17,11,84,46,698,6,32.0,554,12.0,144,3.1,12.6,4,11.5,4,4.8,1,101.2,CallMa01,0,0,2021,11.0,3.0,27.0,21.0,213.0,0.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,1
Evan Engram,NYG,27,15,12,73,46,408,3,21.0,225,4.9,183,4.0,5.0,0,0.0,6,8.2,2,80.2,EngrEv00,0,0,2021,16.0,14.0,109.0,63.0,654.0,1.0,8.0,6.0,68.0,44.0,467.0,3.0,1.0,23.0,TE,4
Cedrick Wilson Jr.,DAL,26,16,4,61,45,602,6,27.0,348,7.7,254,5.6,9.5,0,0.0,3,4.9,1,130.6,WilsCe01,0,0,2021,16.0,0.0,28.0,17.0,189.0,2.0,6.0,0.0,8.0,5.0,46.0,0.0,6.0,208.0,WR,3
Robert Woods,LAR,29,9,9,69,45,556,4,34.0,358,8.0,198,4.4,8.2,0,0.0,3,4.3,1,103.3,WoodRo02,0,0,2021,16.0,16.0,129.0,90.0,936.0,6.0,15.0,15.0,139.0,90.0,1134.0,2.0,2.0,41.0,WR,8
Odell Beckham Jr.,2TM,29,14,13,82,44,537,5,27.0,386,8.8,151,3.4,13.3,1,44.0,2,2.4,3,79.2,BeckOd00,0,0,2021,7.0,7.0,43.0,23.0,319.0,3.0,16.0,15.0,133.0,74.0,1035.0,4.0,1.0,12.0,WR,7
Mike Davis,ATL,28,17,8,58,44,259,1,12.0,-47,-1.1,306,7.0,-0.9,10,4.4,2,3.4,0,89.7,DaviMi01,0,0,2021,15.0,12.0,70.0,59.0,373.0,2.0,12.0,1.0,8.0,7.0,22.0,0.0,4.0,126.0,RB,6
Chase Edmonds,ARI,25,12,11,53,43,311,0,11.0,-13,-0.3,324,7.5,0.6,2,21.5,3,5.7,0,91.1,EdmoCh00,0,0,2021,16.0,2.0,67.0,53.0,402.0,4.0,13.0,2.0,21.0,12.0,105.0,1.0,4.0,134.0,RB,3
J.D. McKissic,WAS,28,11,3,53,43,397,2,15.0,17,0.4,380,8.8,0.5,0,0.0,0,0.0,1,102.6,McKiJ.00,0,0,2021,16.0,7.0,110.0,80.0,589.0,2.0,16.0,3.0,42.0,34.0,233.0,1.0,8.0,260.0,WR,5
Elijah Moore,NYJ,21,11,6,77,43,538,5,24.0,331,7.7,207,4.8,11.7,2,21.5,1,1.3,4,77.7,MoorEl00,0,0,2021,14.0,7.0,62.0,38.0,505.0,4.0,14.0,7.0,62.0,38.0,505.0,4.0,2.0,34.0,WR,0
Quez Watkins,PHI,23,17,12,62,43,647,1,25.0,394,9.2,253,5.9,12.0,5,8.6,1,1.6,3,88.6,WatkQu00,0,0,2021,6.0,0.0,13.0,7.0,106.0,1.0,11.0,2.0,17.0,10.0,127.0,0.0,6.0,200.0,WR,1
Javonte Williams,DEN,21,17,1,53,43,316,3,12.0,-27,-0.6,343,8.0,-0.2,2,21.5,3,5.7,0,110.4,WillJa10,0,0,2021,13.0,5.0,30.0,25.0,204.0,1.0,13.0,5.0,30.0,25.0,204.0,1.0,2.0,35.0,RB,0
